Time_min,Pressure_kPa,Experiment_ID
0,110.13910517777335,pressure_test_03
2,107.88244008829302,pressure_test_03
4,103.00400414106888,pressure_test_03
6,96.96482101601701,pressure_test_03
8,91.52061763131219,pressure_test_03
10,90.37549126307195,pressure_test_03
12,92.02311460431953,pressure_test_03
14,96.74322055463266,pressure_test_03
16,102.63155148783613,pressure_test_03
18,107.41172949180815,pressure_test_03
20,110.20126268124162,pressure_test_03
22,108.3425499097426,pressure_test_03
24,104.21958205876166,pressure_test_03
26,96.67450951085874,pressure_test_03
28,92.21896789623108,pressure_test_03
30,90.1638315604059,pressure_test_03
32,91.80893265825458,pressure_test_03
34,96.90198456510036,pressure_test_03
36,103.28146486648176,pressure_test_03
38,108.70769621650943,pressure_test_03
40,110.27282642281186,pressure_test_03
42,107.03656594863583,pressure_test_03
44,102.70209650785957,pressure_test_03
46,96.5538809492115,pressure_test_03
48,92.34079850372704,pressure_test_03
50,90.38742744226563,pressure_test_03
52,91.80099963987976,pressure_test_03
54,97.28585831601632,pressure_test_03
56,102.65598303901005,pressure_test_03
58,108.32849855714649,pressure_test_03
60,109.61256959246786,pressure_test_03
